# Index || Solid ID || Element type ID || Element ID || Connected Node IDs
2471,1,4,4,1042,60,61,476
2472,1,4,4,875,723,725,705
2473,1,4,4,820,225,282,121
2474,1,4,4,846,176,236,17
2475,1,4,4,401,998,647,936
2476,1,4,4,739,241,195,147
2477,1,4,4,772,140,303,320
2478,1,4,4,795,673,677,688
2479,1,4,4,863,282,99,259
2480,1,4,4,794,577,435,612
2481,1,4,4,798,972,288,146
2482,1,4,4,915,275,23,24
2483,1,4,4,878,321,875,179
2484,1,4,4,842,878,976,818
2485,1,4,4,860,1045,521,651
2486,1,4,4,969,839,901,838
2487,1,4,4,946,879,992,880
2488,1,4,4,805,373,88,250
2489,1,4,4,826,972,798,800
2490,1,4,4,752,407,750,662
2491,1,4,4,733,387,735,504
2492,1,4,4,955,900,337,138
2493,1,4,4,783,226,230,117
2494,1,4,4,848,839,832,834
2495,1,4,4,938,621,887,1019
2496,1,4,4,807,808,943,753
2497,1,4,4,896,999,412,538
2498,1,4,4,746,869,862,844
2499,1,4,4,677,219,12,287
2500,1,4,4,763,663,518,429
2501,1,4,4,1031,568,422,665
2502,1,4,4,52,578,899,924
2503,1,4,4,981,727,594,712
2504,1,4,4,807,273,134,185
2505,1,4,4,859,382,889,527
2506,1,4,4,881,167,777,882
2507,1,4,4,924,569,509,424
2508,1,4,4,990,1002,1001,713
2509,1,4,4,847,636,523,421
2510,1,4,4,859,552,764,956
2511,1,4,4,878,199,1012,1011
2512,1,4,4,733,735,845,767
2513,1,4,4,768,547,536,430
2514,1,4,4,840,338,1028,902
2515,1,4,4,733,387,635,546
2516,1,4,4,929,498,653,425
2517,1,4,4,977,786,869,1005
2518,1,4,4,807,368,134,273
2519,1,4,4,990,1002,713,702
2520,1,4,4,946,302,237,152
2521,1,4,4,883,620,512,428
2522,1,4,4,955,337,829,203
2523,1,4,4,823,400,866,591
2524,1,4,4,823,847,983,1054
2525,1,4,4,855,236,142,292
2526,1,4,4,877,513,576,417
2527,1,4,4,736,882,777,167
2528,1,4,4,993,1020,792,487
2529,1,4,4,835,899,187,54
2530,1,4,4,882,285,116,311
2531,1,4,4,1016,716,541,83
2532,1,4,4,948,157,272,231
2533,1,4,4,1023,1000,827,821
2534,1,4,4,952,164,265,118
2535,1,4,4,259,799,161,207
2536,1,4,4,974,1049,751,983
2537,1,4,4,846,953,883,16
2538,1,4,4,881,64,971,301
2539,1,4,4,767,762,547,457
2540,1,4,4,849,306,711,189
2541,1,4,4,809,740,796,982
2542,1,4,4,902,204,108,338
2543,1,4,4,1003,998,968,936
2544,1,4,4,882,285,66,224
2545,1,4,4,1002,1001,1017,879
2546,1,4,4,1013,786,1042,1047
2547,1,4,4,985,543,402,458
2548,1,4,4,1018,313,962,770
2549,1,4,4,946,237,880,376
2550,1,4,4,748,409,502,508
2551,1,4,4,849,306,189,131
2552,1,4,4,841,103,374,278
2553,1,4,4,803,354,168,250
2554,1,4,4,368,696,684,9
2555,1,4,4,942,691,659,565
2556,1,4,4,931,784,810,773
2557,1,4,4,810,685,693,931
2558,1,4,4,13,865,14,601
2559,1,4,4,993,1010,1020,936
2560,1,4,4,889,382,488,527
2561,1,4,4,754,285,882,311
2562,1,4,4,957,874,814,28
2563,1,4,4,1039,25,26,200
2564,1,4,4,1030,1032,610,388
2565,1,4,4,1006,769,1055,59
2566,1,4,4,809,911,982,796
2567,1,4,4,1001,69,667,513
2568,1,4,4,1022,522,573,408
2569,1,4,4,921,902,893,771
2570,1,4,4,784,575,926,514
2571,1,4,4,988,959,831,973
2572,1,4,4,811,177,902,283
2573,1,4,4,843,765,343,766
2574,1,4,4,921,771,893,1051
2575,1,4,4,881,301,971,167
2576,1,4,4,892,257,213,330
2577,1,4,4,740,65,882,66
2578,1,4,4,819,190,225,121
2579,1,4,4,821,779,819,57
2580,1,4,4,735,596,984,459
2581,1,4,4,1033,358,744,112
2582,1,4,4,745,1039,747,200
2583,1,4,4,974,951,839,1027
2584,1,4,4,1053,353,90,317
2585,1,4,4,833,318,97,254
2586,1,4,4,950,656,1020,383
2587,1,4,4,941,297,249,697
2588,1,4,4,772,303,140,279
2589,1,4,4,809,600,877,528
2590,1,4,4,243,353,1053,912
2591,1,4,4,1004,1014,915,906
2592,1,4,4,1044,690,813,942
2593,1,4,4,939,771,770,30
2594,1,4,4,213,894,271,163
2595,1,4,4,986,927,980,817
2596,1,4,4,63,1058,996,971
2597,1,4,4,1009,108,902,177
2598,1,4,4,859,640,889,382
2599,1,4,4,957,411,919,563
2600,1,4,4,767,430,768,627
2601,1,4,4,238,928,32,1009
2602,1,4,4,945,344,158,280
2603,1,4,4,955,256,212,114
2604,1,4,4,952,265,211,118
2605,1,4,4,807,940,943,808
2606,1,4,4,994,539,906,434
2607,1,4,4,733,516,919,635
2608,1,4,4,850,992,1012,876
2609,1,4,4,798,207,799,351
2610,1,4,4,915,434,916,906
2611,1,4,4,1039,639,26,522
2612,1,4,4,1038,965,444,614
2613,1,4,4,748,554,392,508
2614,1,4,4,1035,873,781,970
2615,1,4,4,903,346,288,182
2616,1,4,4,782,230,886,361
2617,1,4,4,887,648,521,403
2618,1,4,4,912,891,206,335
2619,1,4,4,802,160,805,250
2620,1,4,4,888,609,889,1021
2621,1,4,4,985,638,496,402
2622,1,4,4,745,573,1039,25
2623,1,4,4,845,743,770,893
2624,1,4,4,866,1019,1056,525
2625,1,4,4,974,751,1049,750
2626,1,4,4,953,486,15,14
2627,1,4,4,820,193,129,326
2628,1,4,4,908,940,909,943
2629,1,4,4,811,921,768,771
2630,1,4,4,814,445,1039,652
2631,1,4,4,757,645,451,490
2632,1,4,4,784,698,514,668
2633,1,4,4,961,28,239,170
2634,1,4,4,1001,877,576,717
2635,1,4,4,1047,266,149,247
2636,1,4,4,807,941,368,684
2637,1,4,4,1058,175,1047,247
2638,1,4,4,805,153,244,373
2639,1,4,4,946,125,218,365
2640,1,4,4,577,471,984,794
2641,1,4,4,895,165,264,214
2642,1,4,4,1006,764,769,484
2643,1,4,4,888,1014,906,661
2644,1,4,4,1035,300,782,94
2645,1,4,4,1039,299,26,27
2646,1,4,4,909,687,690,669
2647,1,4,4,1053,944,917,834
2648,1,4,4,864,940,772,941
2649,1,4,4,972,90,288,317
2650,1,4,4,915,916,948,989
2651,1,4,4,951,793,791,1027
2652,1,4,4,695,72,478,587
2653,1,4,4,915,434,906,661
2654,1,4,4,871,887,873,1019
2655,1,4,4,921,1009,817,842
2656,1,4,4,745,25,888,573
2657,1,4,4,1018,95,313,330
2658,1,4,4,974,751,839,983
2659,1,4,4,906,399,539,567
2660,1,4,4,1010,1027,1024,831
2661,1,4,4,1015,362,198,149
2662,1,4,4,919,30,461,571
2663,1,4,4,18,846,473,17
2664,1,4,4,974,839,951,891
2665,1,4,4,552,764,390,579
2666,1,4,4,962,239,171,119
2667,1,4,4,878,199,106,322
2668,1,4,4,773,932,672,692
2669,1,4,4,738,258,241,147
2670,1,4,4,688,1,46,694
2671,1,4,4,746,111,357,195
2672,1,4,4,779,291,190,56
2673,1,4,4,794,500,956,642
2674,1,4,4,967,410,543,458
2675,1,4,4,796,748,740,588
2676,1,4,4,896,560,936,391
2677,1,4,4,799,207,99,351
2678,1,4,4,890,156,952,925
2679,1,4,4,1023,870,1036,862
2680,1,4,4,807,671,941,684
2681,1,4,4,802,970,857,805
2682,1,4,4,926,534,425,653
2683,1,4,4,747,217,332,96
2684,1,4,4,759,762,570,457
2685,1,4,4,837,955,310,97
2686,1,4,4,990,713,714,702
2687,1,4,4,767,504,735,459
2688,1,4,4,1059,1060,1017,1037
2689,1,4,4,918,551,619,452
2690,1,4,4,1044,813,690,674
2691,1,4,4,307,682,5,188
2692,1,4,4,807,941,864,178
2693,1,4,4,935,205,110,345
2694,1,4,4,767,554,762,457
2695,1,4,4,13,865,601,784
2696,1,4,4,1021,1032,655,388
2697,1,4,4,177,811,1009,32
2698,1,4,4,1033,198,358,112
2699,1,4,4,814,874,1039,27
2700,1,4,4,756,118,952,329
2701,1,4,4,1003,959,960,790
2702,1,4,4,758,641,553,442
2703,1,4,4,233,1047,124,344
2704,1,4,4,936,607,637,440
2705,1,4,4,905,888,1022,907
2706,1,4,4,937,574,478,423
2707,1,4,4,824,999,827,960
2708,1,4,4,1007,985,1006,1042
2709,1,4,4,1045,749,489,510
2710,1,4,4,494,398,631,768
2711,1,4,4,935,801,800,137
2712,1,4,4,988,831,916,949
2713,1,4,4,981,269,315,36
2714,1,4,4,833,914,318,123
2715,1,4,4,789,865,601,486
2716,1,4,4,1032,583,493,388
2717,1,4,4,772,856,868,775
2718,1,4,4,901,263,954,162
2719,1,4,4,1030,414,734,610
2720,1,4,4,896,412,999,764
2721,1,4,4,984,612,577,794
2722,1,4,4,840,338,902,108
2723,1,4,4,1047,124,344,266
2724,1,4,4,985,402,476,458
2725,1,4,4,951,791,899,756
2726,1,4,4,994,968,906,495
2727,1,4,4,906,450,495,401
2728,1,4,4,975,828,847,19
2729,1,4,4,753,677,689,287
2730,1,4,4,829,176,135,324
2731,1,4,4,975,523,761,413
2732,1,4,4,912,206,148,335
2733,1,4,4,864,772,884,803
2734,1,4,4,884,168,349,805
2735,1,4,4,937,795,625,558
2736,1,4,4,784,686,676,693
2737,1,4,4,806,47,795,240
2738,1,4,4,974,925,924,509
2739,1,4,4,1025,883,918,866
2740,1,4,4,745,1039,200,25
2741,1,4,4,830,1054,855,857
2742,1,4,4,188,773,932,279
2743,1,4,4,867,865,953,14
2744,1,4,4,865,856,774,775
2745,1,4,4,133,199,1012,322
2746,1,4,4,928,842,817,1009
2747,1,4,4,864,323,178,105
2748,1,4,4,809,588,796,740
2749,1,4,4,881,1038,996,444
2750,1,4,4,1045,597,489,379
2751,1,4,4,1039,874,869,747
2752,1,4,4,764,579,412,518
2753,1,4,4,272,98,340,989
2754,1,4,4,827,960,999,998
2755,1,4,4,864,105,196,323
2756,1,4,4,938,1019,929,556
2757,1,4,4,798,99,799,801
2758,1,4,4,962,221,95,192
2759,1,4,4,635,957,734,481
2760,1,4,4,952,925,156,211
2761,1,4,4,959,826,903,973
2762,1,4,4,938,1019,871,929
2763,1,4,4,929,556,632,436
2764,1,4,4,906,401,488,450
2765,1,4,4,977,786,1040,869
2766,1,4,4,902,139,892,330
2767,1,4,4,756,164,252,110
2768,1,4,4,961,229,370,255
2769,1,4,4,21,916,581,453
2770,1,4,4,757,796,490,544
2771,1,4,4,770,283,136,171
2772,1,4,4,803,160,253,196
2773,1,4,4,936,637,647,401
2774,1,4,4,891,102,206,335
2775,1,4,4,871,937,806,566
2776,1,4,4,881,444,996,503
2777,1,4,4,843,844,747,96
2778,1,4,4,735,984,966,535
2779,1,4,4,986,980,927,979
2780,1,4,4,882,116,285,224
2781,1,4,4,1035,873,804,782
2782,1,4,4,843,869,844,1005
2783,1,4,4,841,374,849,278
2784,1,4,4,734,546,414,613
2785,1,4,4,740,520,66,524
2786,1,4,4,778,717,1001,706
2787,1,4,4,1048,341,155,245
2788,1,4,4,837,830,828,829
2789,1,4,4,895,744,737,743
2790,1,4,4,880,68,69,657
2791,1,4,4,987,741,1037,1031
2792,1,4,4,883,16,953,512
2793,1,4,4,767,497,965,554
2794,1,4,4,709,990,876,704
2795,1,4,4,1029,994,760,550
2796,1,4,4,766,194,289,109
2797,1,4,4,763,794,956,642
2798,1,4,4,871,886,873,887
2799,1,4,4,1023,769,1006,764
2800,1,4,4,819,58,57,328
2801,1,4,4,924,477,424,578
2802,1,4,4,776,982,748,777
2803,1,4,4,985,624,476,402
2804,1,4,4,993,517,792,604
2805,1,4,4,746,174,907,200
2806,1,4,4,94,803,1035,253
2807,1,4,4,752,749,750,407
2808,1,4,4,1021,1022,1039,1040
2809,1,4,4,904,91,293,161
2810,1,4,4,937,595,423,478
2811,1,4,4,908,932,941,675
2812,1,4,4,775,375,316,180
2813,1,4,4,1012,302,851,93
2814,1,4,4,121,945,280,193
2815,1,4,4,307,5,682,692
2816,1,4,4,733,771,811,768
2817,1,4,4,843,844,347,267
2818,1,4,4,803,196,253,94
2819,1,4,4,1007,764,1023,1006
2820,1,4,4,747,200,299,144
2821,1,4,4,990,704,879,876
2822,1,4,4,1058,61,1052,277
2823,1,4,4,199,878,356,1011
2824,1,4,4,734,735,546,613
2825,1,4,4,4,681,270,0
2826,1,4,4,799,259,863,99
2827,1,4,4,776,895,897,995
2828,1,4,4,878,818,1048,852
2829,1,4,4,770,221,136,313
2830,1,4,4,840,295,143,238
2831,1,4,4,840,902,1028,1009
2832,1,4,4,990,876,850,875
2833,1,4,4,990,879,992,876
2834,1,4,4,952,156,891,232
2835,1,4,4,974,1049,983,854
2836,1,4,4,889,464,382,640
2837,1,4,4,915,1014,275,24
2838,1,4,4,978,374,294,181
2839,1,4,4,887,599,448,644
2840,1,4,4,388,1021,583,531
2841,1,4,4,906,968,998,401
2842,1,4,4,924,424,477,561
2843,1,4,4,1056,1019,885,887
2844,1,4,4,1043,836,943,872
2845,1,4,4,784,683,926,700
2846,1,4,4,1018,892,902,893
2847,1,4,4,1028,897,165,89
2848,1,4,4,851,311,754,882
2849,1,4,4,830,1054,846,855
2850,1,4,4,1046,1015,1047,1005
2851,1,4,4,215,101,367,736
2852,1,4,4,711,306,269,37
2853,1,4,4,850,876,133,322
2854,1,4,4,948,21,916,22
2855,1,4,4,843,766,1015,1005
2856,1,4,4,736,971,737,145
2857,1,4,4,799,903,113,207
2858,1,4,4,822,586,726,732
2859,1,4,4,785,788,787,966
2860,1,4,4,881,630,444,503
2861,1,4,4,987,1031,979,665
2862,1,4,4,819,242,58,328
2863,1,4,4,771,939,770,845
2864,1,4,4,1032,515,493,583
2865,1,4,4,928,582,529,433
2866,1,4,4,990,976,850,992
2867,1,4,4,997,768,771,1051
2868,1,4,4,566,394,938,871
2869,1,4,4,932,297,188,140
2870,1,4,4,888,399,889,464
2871,1,4,4,929,632,1019,436
2872,1,4,4,1015,1047,1005,766
2873,1,4,4,938,447,533,654
2874,1,4,4,993,517,439,623
2875,1,4,4,988,916,948,949
2876,1,4,4,4,692,270,681
2877,1,4,4,772,774,856,775
2878,1,4,4,950,750,924,622
2879,1,4,4,808,359,94,235
2880,1,4,4,1001,728,724,706
2881,1,4,4,978,849,374,131
2882,1,4,4,902,177,136,283
2883,1,4,4,763,390,764,518
2884,1,4,4,552,764,956,390
2885,1,4,4,796,419,748,502
2886,1,4,4,843,332,229,96
2887,1,4,4,773,13,316,270
2888,1,4,4,789,865,930,926
2889,1,4,4,979,665,1031,422
2890,1,4,4,880,650,67,532
2891,1,4,4,57,549,821,999
2892,1,4,4,894,892,163,213
2893,1,4,4,733,845,919,771
2894,1,4,4,763,624,985,496
2895,1,4,4,801,99,863,282
2896,1,4,4,981,315,35,36
2897,1,4,4,975,832,828,949
2898,1,4,4,263,802,130,216
2899,1,4,4,943,836,753,808
2900,1,4,4,1055,769,364,59
2901,1,4,4,860,1045,749,1049
2902,1,4,4,752,1029,1024,1027
2903,1,4,4,1039,445,522,652
2904,1,4,4,953,16,592,512
2905,1,4,4,1033,1015,355,198
2906,1,4,4,990,992,850,876
2907,1,4,4,986,797,1037,758
2908,1,4,4,990,850,991,875
2909,1,4,4,918,1019,866,525
2910,1,4,4,746,747,333,200
2911,1,4,4,990,991,714,875
2912,1,4,4,1040,870,1000,1022
2913,1,4,4,1035,783,781,782
2914,1,4,4,739,1014,907,275
2915,1,4,4,1039,522,445,639
2916,1,4,4,1045,749,1056,489
2917,1,4,4,1032,583,1021,437
2918,1,4,4,999,465,549,412
2919,1,4,4,949,21,305,20
2920,1,4,4,738,989,739,122
2921,1,4,4,819,242,328,121
2922,1,4,4,500,794,404,577
2923,1,4,4,989,948,272,973
2924,1,4,4,898,972,944,800
2925,1,4,4,1001,706,713,729
2926,1,4,4,1023,1000,999,764
2927,1,4,4,927,181,143,295
2928,1,4,4,877,474,417,576
2929,1,4,4,796,451,759,570
2930,1,4,4,780,736,895,264
2931,1,4,4,807,178,864,134
2932,1,4,4,828,172,19,20
2933,1,4,4,878,169,106,356
2934,1,4,4,490,809,1008,649
2935,1,4,4,864,178,941,320
2936,1,4,4,955,838,829,857
2937,1,4,4,779,57,549,465
2938,1,4,4,780,116,736,260
2939,1,4,4,841,840,261,1048
2940,1,4,4,736,971,145,167
2941,1,4,4,942,690,670,686
2942,1,4,4,1006,1055,60,59
2943,1,4,4,1012,133,876,234
2944,1,4,4,803,808,196,94
2945,1,4,4,881,444,520,614
2946,1,4,4,977,1057,814,1040
2947,1,4,4,975,848,761,847
2948,1,4,4,946,237,125,365
2949,1,4,4,984,643,381,612
2950,1,4,4,855,846,1026,1054
2951,1,4,4,732,594,86,712
2952,1,4,4,1026,953,1050,883
2953,1,4,4,779,190,57,56
2954,1,4,4,814,530,506,445
2955,1,4,4,904,738,147,222
2956,1,4,4,1031,981,594,712
2957,1,4,4,1016,83,467,658
2958,1,4,4,910,650,880,532
2959,1,4,4,874,332,144,170
2960,1,4,4,809,1008,911,757
2961,1,4,4,802,805,804,970
2962,1,4,4,875,321,141,248
2963,1,4,4,711,37,269,720
2964,1,4,4,964,927,582,470
2965,1,4,4,1001,513,877,657
2966,1,4,4,875,723,709,179
2967,1,4,4,850,876,1012,133
2968,1,4,4,898,756,972,935
2969,1,4,4,796,982,748,762
2970,1,4,4,877,417,880,657
2971,1,4,4,735,613,596,459
2972,1,4,4,778,617,1016,1008
2973,1,4,4,802,954,263,162
2974,1,4,4,798,800,935,801
2975,1,4,4,1006,476,624,429
2976,1,4,4,785,735,734,984
2977,1,4,4,748,409,508,614
2978,1,4,4,1021,640,437,609
2979,1,4,4,1012,878,1011,852
2980,1,4,4,795,47,625,46
2981,1,4,4,884,804,864,803
2982,1,4,4,975,19,847,501
2983,1,4,4,868,296,142,262
2984,1,4,4,865,856,1050,774
2985,1,4,4,733,635,734,546
2986,1,4,4,8,941,178,249
2987,1,4,4,1043,943,836,795
2988,1,4,4,1045,1056,1019,379
2989,1,4,4,795,366,47,46
2990,1,4,4,984,794,638,612
2991,1,4,4,892,165,214,115
2992,1,4,4,133,199,360,1012
2993,1,4,4,941,249,140,320
2994,1,4,4,909,680,687,669
2995,1,4,4,778,877,1001,717
2996,1,4,4,775,180,316,14
2997,1,4,4,233,1042,1047,1055
2998,1,4,4,792,55,517,54
2999,1,4,4,752,480,1029,761
3000,1,4,4,780,264,895,165
3001,1,4,4,894,92,163,268
3002,1,4,4,946,302,1012,234
3003,1,4,4,1034,929,930,947
3004,1,4,4,958,737,971,742
3005,1,4,4,776,921,897,895
3006,1,4,4,767,497,554,457
3007,1,4,4,1029,968,994,495
3008,1,4,4,758,664,542,460
3009,1,4,4,884,804,940,864
3010,1,4,4,883,512,953,428
3011,1,4,4,750,407,482,662
3012,1,4,4,734,635,481,546
3013,1,4,4,957,635,919,411
3014,1,4,4,739,907,174,275
3015,1,4,4,1046,1015,843,963
3016,1,4,4,741,615,590,460
3017,1,4,4,843,343,765,844
3018,1,4,4,859,454,382,527
3019,1,4,4,855,292,867,16
3020,1,4,4,442,920,633,553
3021,1,4,4,881,64,301,167
3022,1,4,4,837,955,838,829
3023,1,4,4,903,346,113,288
3024,1,4,4,911,1008,1037,757
3025,1,4,4,965,629,497,438
3026,1,4,4,914,308,318,123
3027,1,4,4,246,1048,372,89
3028,1,4,4,867,592,953,16
3029,1,4,4,1047,175,124,247
3030,1,4,4,965,554,497,392
3031,1,4,4,339,107,855,857
3032,1,4,4,878,321,106,169
3033,1,4,4,748,762,1038,965
3034,1,4,4,733,767,845,768
3035,1,4,4,792,561,793,924
3036,1,4,4,860,395,569,622
3037,1,4,4,984,596,381,459
3038,1,4,4,912,232,952,891
3039,1,4,4,935,205,363,327
3040,1,4,4,1058,112,744,334
3041,1,4,4,390,496,763,642
3042,1,4,4,199,878,106,356
3043,1,4,4,1016,822,726,703
3044,1,4,4,878,852,169,356
3045,1,4,4,920,398,768,631
3046,1,4,4,1039,1022,522,573
3047,1,4,4,975,828,19,20
3048,1,4,4,950,463,559,383
3049,1,4,4,1016,731,83,658
3050,1,4,4,586,1016,541,431
3051,1,4,4,830,839,983,1054
3052,1,4,4,934,889,906,998
3053,1,4,4,925,211,52,51
3054,1,4,4,977,814,874,1040
3055,1,4,4,819,242,769,58
3056,1,4,4,844,151,347,267
3057,1,4,4,849,141,278,189
3058,1,4,4,738,973,989,98
3059,1,4,4,950,441,924,561
3060,1,4,4,1053,972,184,317
3061,1,4,4,784,676,672,693
3062,1,4,4,279,775,132,773
3063,1,4,4,1048,169,155,350
3064,1,4,4,824,819,820,821
3065,1,4,4,733,734,919,735
3066,1,4,4,878,852,1048,169
3067,1,4,4,918,551,385,619
3068,1,4,4,795,46,688,378
3069,1,4,4,735,504,613,459
3070,1,4,4,744,358,215,112
3071,1,4,4,1046,894,1033,1015
3072,1,4,4,892,213,257,115
3073,1,4,4,812,616,397,468
3074,1,4,4,996,62,63,555
3075,1,4,4,950,622,924,441
3076,1,4,4,945,280,193,100
3077,1,4,4,52,899,265,952
3078,1,4,4,878,1048,841,169
3079,1,4,4,996,555,63,503
3080,1,4,4,736,371,260,145
3081,1,4,4,984,596,471,381
3082,1,4,4,824,779,291,190
3083,1,4,4,983,1049,749,1056
3084,1,4,4,880,237,68,376
3085,1,4,4,895,264,101,214
3086,1,4,4,789,534,385,519
3087,1,4,4,801,137,225,190
3088,1,4,4,1053,914,90,308
3089,1,4,4,770,171,136,221
3090,1,4,4,994,660,539,585
3091,1,4,4,892,257,165,115
3092,1,4,4,780,1011,851,251
3093,1,4,4,878,304,321,169
3094,1,4,4,1058,744,1033,742
3095,1,4,4,1053,917,833,914
3096,1,4,4,781,887,873,886
3097,1,4,4,233,1042,277,1047
3098,1,4,4,1055,233,60,59
3099,1,4,4,795,46,558,694
3100,1,4,4,861,521,887,648
3101,1,4,4,875,709,723,705
3102,1,4,4,766,100,289,266
3103,1,4,4,978,294,841,842
3104,1,4,4,755,711,849,306
3105,1,4,4,993,517,604,439
3106,1,4,4,945,820,819,769
3107,1,4,4,801,825,820,863
3108,1,4,4,1045,521,446,621
3109,1,4,4,930,425,926,942
3110,1,4,4,1052,985,476,458
3111,1,4,4,772,279,375,104
3112,1,4,4,748,554,965,392
3113,1,4,4,1009,842,840,927
3114,1,4,4,1002,877,1017,1001
3115,1,4,4,950,559,463,662
3116,1,4,4,996,410,526,626
3117,1,4,4,958,965,1051,966
3118,1,4,4,761,848,751,983
3119,1,4,4,892,139,257,330
3120,1,4,4,845,770,743,787
3121,1,4,4,779,465,538,439
3122,1,4,4,643,967,984,966
3123,1,4,4,763,624,1006,985
3124,1,4,4,1021,522,1039,1022
3125,1,4,4,745,907,825,870
3126,1,4,4,878,841,304,169
3127,1,4,4,1041,967,785,985
3128,1,4,4,967,555,410,458
3129,1,4,4,975,413,760,453
3130,1,4,4,889,609,464,640
3131,1,4,4,1030,493,1032,404
3132,1,4,4,798,205,935,345
3133,1,4,4,865,784,930,926
3134,1,4,4,525,749,1056,866
3135,1,4,4,1018,770,902,313
3136,1,4,4,807,368,941,178
3137,1,4,4,881,520,748,614
3138,1,4,4,927,928,295,238
3139,1,4,4,830,857,829,838
3140,1,4,4,1017,976,815,1060
3141,1,4,4,864,196,808,359
3142,1,4,4,932,682,675,701
3143,1,4,4,748,508,392,614
3144,1,4,4,778,426,1008,528
3145,1,4,4,1026,856,1050,953
3146,1,4,4,906,889,399,567
3147,1,4,4,986,822,980,1031
3148,1,4,4,1023,821,870,862
3149,1,4,4,749,384,492,507
3150,1,4,4,996,626,526,629
3151,1,4,4,878,321,179,106
3152,1,4,4,784,575,514,700
3153,1,4,4,919,29,461,30
3154,1,4,4,840,143,927,842
3155,1,4,4,866,400,551,452
3156,1,4,4,946,879,880,365
3157,1,4,4,976,978,980,849
3158,1,4,4,924,424,509,578
3159,1,4,4,978,181,35,315
3160,1,4,4,1018,902,892,330
3161,1,4,4,745,1040,1039,1022
3162,1,4,4,924,925,952,52
3163,1,4,4,740,880,650,67
3164,1,4,4,880,67,68,532
3165,1,4,4,978,849,755,980
3166,1,4,4,964,922,920,928
3167,1,4,4,955,337,900,857
3168,1,4,4,958,737,1038,971
3169,1,4,4,952,925,211,52
3170,1,4,4,996,965,526,444
3171,1,4,4,505,853,781,887
3172,1,4,4,1034,871,873,1019
3173,1,4,4,776,748,982,762
3174,1,4,4,798,799,99,351
3175,1,4,4,899,53,477,578
3176,1,4,4,975,545,413,453
3177,1,4,4,1034,930,1050,947
3178,1,4,4,1035,782,781,873
3179,1,4,4,937,795,558,694
3180,1,4,4,864,804,940,808
3181,1,4,4,910,650,740,880
3182,1,4,4,378,677,795,219
3183,1,4,4,796,502,588,386
3184,1,4,4,760,1027,761,848
3185,1,4,4,1046,788,743,787
3186,1,4,4,920,758,442,536
3187,1,4,4,1009,32,238,177
3188,1,4,4,1028,1048,897,89
3189,1,4,4,946,876,1012,879
3190,1,4,4,878,141,849,875
3191,1,4,4,784,672,676,681
3192,1,4,4,888,455,25,24
3193,1,4,4,833,834,917,944
3194,1,4,4,772,775,868,296
3195,1,4,4,966,535,984,643
3196,1,4,4,737,145,334,215
3197,1,4,4,807,273,185,689
3198,1,4,4,978,315,755,849
3199,1,4,4,972,146,345,317
3200,1,4,4,772,375,775,296
3201,1,4,4,898,899,792,791
3202,1,4,4,1047,124,175,277
3203,1,4,4,762,380,547,457
3204,1,4,4,63,1058,62,996
3205,1,4,4,901,917,912,243
3206,1,4,4,768,430,536,631
3207,1,4,4,889,567,464,399
3208,1,4,4,736,260,101,209
3209,1,4,4,890,925,952,891
3210,1,4,4,864,772,168,320
3211,1,4,4,1045,489,1056,379
3212,1,4,4,945,862,820,821
3213,1,4,4,858,956,500,454
3214,1,4,4,940,774,772,932
3215,1,4,4,847,473,572,18
3216,1,4,4,1012,234,93,360
3217,1,4,4,1006,60,476,580
3218,1,4,4,846,883,823,473
3219,1,4,4,938,887,599,448
3220,1,4,4,782,300,230,154
3221,1,4,4,945,821,820,769
3222,1,4,4,963,370,192,255
3223,1,4,4,780,882,116,311
3224,1,4,4,902,136,771,283
3225,1,4,4,948,348,21,22
3226,1,4,4,821,779,57,999
3227,1,4,4,978,374,181,315
3228,1,4,4,978,849,841,374
3229,1,4,4,862,129,326,820
3230,1,4,4,810,690,686,669
3231,1,4,4,196,134,359,864
3232,1,4,4,806,566,937,423
3233,1,4,4,974,969,853,854
3234,1,4,4,883,473,512,620
3235,1,4,4,858,500,404,454
3236,1,4,4,776,921,893,1051
3237,1,4,4,986,1037,987,741
3238,1,4,4,841,842,840,1048
3239,1,4,4,759,923,758,797
3240,1,4,4,812,533,447,556
3241,1,4,4,978,294,927,181
3242,1,4,4,778,1001,1002,729
3243,1,4,4,881,971,736,167
3244,1,4,4,929,498,556,436
3245,1,4,4,246,1048,89,852
3246,1,4,4,982,923,797,816
3247,1,4,4,1020,1027,1010,793
3248,1,4,4,643,967,626,472
3249,1,4,4,840,842,897,1048
3250,1,4,4,895,776,893,1051
3251,1,4,4,778,617,1008,426
3252,1,4,4,298,849,725,189
3253,1,4,4,937,625,423,558
3254,1,4,4,881,64,630,503
3255,1,4,4,939,770,171,30
3256,1,4,4,840,921,897,842
3257,1,4,4,764,549,821,769
3258,1,4,4,880,68,67,376
3259,1,4,4,945,862,821,769
3260,1,4,4,1013,766,1047,266
3261,1,4,4,1013,1047,1055,266
3262,1,4,4,1013,1036,869,862
3263,1,4,4,786,1013,1036,869
3264,1,4,4,1013,862,869,1005
3265,1,4,4,945,100,1055,344
3266,1,4,4,945,100,344,280
3267,1,4,4,765,201,183,109
3268,1,4,4,765,183,201,326
3269,1,4,4,765,326,945,862
3270,1,4,4,1013,862,765,945
3271,1,4,4,1013,1036,1055,1042
3272,1,4,4,1013,1055,1047,1042
